zipcode,playground_count,AREA,N1,mars1,MARS2,MARS4,PREP,NUMDEP,TOTAL_VITA,VITA,TCE,VITA_EIC,RAL,RAC,ELDERLY,A00100,SCHF,A00101,Borough_M,Borough_Q,Borough_R,Borough_X,mean_household_agi,mean_household_income,mean_wages_per_person,household_density,mean_02650,mean_00200,mean_00300,mean_00600,mean_00650,mean_00700,mean_00900,mean_01000,mean_01400,mean_01700,mean_02300,mean_02500,mean_26270,mean_02900,mean_03220,mean_03300,mean_03270,mean_03150,mean_03210,mean_03230,mean_03240,mean_04470,mean_17000,mean_18425,mean_18450,mean_18500,mean_18800,mean_18300,mean_19300,mean_19500,mean_19530,mean_19550,mean_19570,mean_19700,mean_20800,mean_21020,mean_04800,mean_05800,mean_09600,mean_05780,mean_07100,mean_07300,mean_07180,mean_07230,mean_07240,mean_07220,mean_07260,mean_09400,mean_85770,mean_85775,mean_09750,mean_10600,mean_59660,mean_59720,mean_11070,mean_10960,mean_11560,mean_06500,mean_10300,mean_85530,mean_85300,mean_11901,mean_11902,borough_mean_household_agi,borough_mean_agi,normalized_A00100,normalized_mean_household_agi
11109,0.0,0.020849034715483102,3560,2160,1140,120,1960,810,0,0,0,0,0,200,210,609539,0,551871,0,1,0,0,171.21882022471908,173.44494382022472,160.55518292682927,170751.31048423264,173.44494382022472,160.55518292682927,1.4025641025641025,4.810071942446043,3.77593984962406,2.4966386554621853,31.5453125,9.84153846153846,27.81875,34.52,5.0,20.94545454545455,67.59772727272727,7.547619047619048,0.31666666666666665,28.3875,7.253846153846152,5.533333333333332,1.1130434782608696,2.975,0.0,30.33534136546185,7.83,23.204938271604927,1.225,4.1454545454545455,0.3666666666666665,23.693574297188754,14.076363636363634,5.966666666666668,0.0,0.0,2.2916666666666665,3.34367816091954,8.515384615384615,7.133333333333334,151.3610119047619,37.99166666666667,5.851612903225808,0.0,1.6955555555555557,1.4220338983050846,0.5923076923076923,1.37,0.25,1.0,0.0,5.545614035087719,2.2,1.4333333333333331,0.9777777777777776,38.200290697674426,0.8818181818181818,0.7833333333333333,0.0,1.0,0.0,38.220606060606066,38.75309734513273,1.444578313253012,0.8266666666666667,10.220175438596492,4.222907488986784,52.18280447752328,960758.8125,0.6344349820887019,3.2811348860804954
11430,0.0,7.170923129398619,180,100,0,60,120,80,0,0,0,0,0,40,30,8884,0,5564,0,1,0,0,49.35555555555555,49.57222222222222,49.06,25.10137073733985,49.57222222222222,49.06,0.175,0.0,0.0,0.9333333333333332,7.066666666666666,0.0,0.0,19.83333333333333,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.075,0.0,5.514285714285713,0.0,4.575,0.0,7.3,7.1,0.0,0.0,0.0,0.0,2.816666666666667,5.84,0.0,41.3,6.785714285714287,0.0,0.0,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,7.317647058823527,1.35,1.5,0.0,0.0,0.0,7.023076923076923,6.373333333333332,0.0,0.0,2.433333333333333,2.5733333333333333,52.18280447752328,960758.8125,0.009246857675843592,0.9458202955882621
11096,0.0,0.05425160022253497,4100,1970,1010,1070,3100,3140,70,50,30,0,30,670,620,164628,0,86150,0,1,0,0,40.15317073170732,40.58121951219511,39.93916913946588,75573.80765142753,40.58121951219511,39.93916913946588,0.4621951219512195,1.8241379310344827,1.2833333333333334,1.1423076923076922,10.38658536585366,2.3857142857142857,8.771428571428572,22.27209302325581,4.430769230769231,13.575,19.43846153846154,1.5530973451327434,0.2571428571428571,0.0,0.0,5.0,1.0678571428571428,2.42,0.0,22.540384615384607,5.741666666666666,5.385393258426967,0.8818181818181818,6.695652173913044,0.7555555555555555,9.488349514563104,9.61,0.0,0.0,2.1166666666666667,0.0,4.080459770114944,5.554385964912281,4.875,33.321299638989174,5.448014440433211,5.46,0.7,1.1171171171171168,0.03333333333333333,0.5826086956521739,1.1333333333333333,0.1875,1.0880597014925373,0.2833333333333333,1.8432432432432435,2.025,2.52,0.6882352941176471,6.22088772845953,2.552991452991453,2.517525773195876,1.2977528089887642,0.8533333333333334,0.0,5.9192307692307695,5.314432989690721,0.0,0.0,2.530434782608696,2.9732522796352585,52.18280447752328,960758.8125,0.17135205824614802,0.7694713063764619
11697,0.0,2.1446646924126567,2210,1160,860,120,1760,1030,0,0,0,0,0,50,850,219104,0,176235,0,1,0,0,99.14208144796379,100.11493212669683,86.84285714285713,1030.4641130235811,100.11493212669683,86.84285714285713,1.2348484848484849,4.604494382022471,3.540963855421687,2.240322580645161,18.679166666666667,7.773972602739726,18.151219512195123,43.20493827160494,6.575,19.15625,27.5625,3.9090909090909087,0.2631578947368421,17.3,7.8,5.65,1.1533333333333329,2.85,0.0,26.52051282051282,7.2266666666666675,14.13867924528302,1.146153846153846,2.8252525252525253,0.3,15.425641025641026,7.398571428571429,0.0,0.0,0.0,0.4,3.5412280701754386,4.741666666666666,4.05,86.24895833333332,18.064550264550267,5.21304347826087,0.0,1.0,0.11904761904761905,0.7,1.3833333333333333,0.225,1.30625,0.6,3.5142857142857142,0.0,0.0,0.0,18.174038461538466,1.0142857142857142,0.8666666666666667,1.05,0.9545454545454546,0.0,18.25,18.66344086021505,1.4153846153846157,1.0166666666666666,6.032,3.4241830065359475,52.18280447752328,960758.8125,0.2280530734137815,1.899899448498736
11040,0.0,0.22488161641988008,21320,9540,9790,1490,15950,13440,170,80,100,0,0,620,6360,2182528,0,1864719,0,1,0,0,102.36998123827392,103.71102251407127,86.44461095100864,94805.43736484482,103.71102251407127,86.44461095100864,1.945328719723184,6.043072702331963,4.990130624092886,1.7901960784313726,21.178549848942602,16.514467408585055,18.477777777777774,31.661802575107288,5.46875,18.955498721227624,54.897276264591426,4.749335548172757,0.2611764705882353,28.57727272727273,10.377083333333333,6.351282051282051,1.1897260273972603,2.587804878048781,27.7875,33.293540268456375,10.032432432432433,11.022542204568024,1.1427710843373493,11.337091988130565,1.2618181818181815,19.289579831932773,10.56994382022472,5.58,0.42424242424242425,2.2153846153846155,4.1,4.3883286647992525,5.669709543568463,9.892,88.61759729272421,18.96919566457501,5.349180327868853,1.1307692307692307,1.4300469483568077,0.5877777777777777,0.6296610169491526,1.2988700564971751,0.22391304347826088,1.2186528497409326,1.265,3.5482758620689654,3.138095238095238,2.872,0.9918367346938776,18.540854271356785,1.8079754601227,1.8483050847457627,1.3123595505617978,0.9845637583892616,1.27,19.507678464307137,19.220823927765238,1.3872881355932205,2.3897435897435897,7.1618860510805495,3.27054794520548,52.18280447752328,960758.8125,2.2716710704123777,1.961756986103876
11001,0.0,0.32839723154323,13870,6480,5730,1350,10090,8490,120,50,70,0,0,680,3730,1216173,0,990993,0,1,0,0,87.68370583994232,88.5908435472242,81.0868006993007,42235.43522221856,88.5908435472242,81.0868006993007,1.1686656671664168,4.52175,3.8050531914893617,1.6671875,15.381531531531534,7.130461538461539,17.084146341463413,31.41751592356688,5.574193548387097,17.707048458149778,38.543269230769226,3.1692695214105795,0.2617283950617284,18.73,9.678260869565216,5.586486486486487,1.1642201834862385,2.3045454545454547,14.8,30.22357836338419,8.54392523364486,9.763980263157897,1.128,10.751003344481605,1.196875,17.59373259052925,9.835333333333333,5.425,0.4583333333333333,2.7428571428571438,0.9375,3.2534246575342465,5.374587458745874,6.883333333333334,74.92484689413823,15.15657546337158,4.6319444444444455,1.1285714285714286,1.154123711340206,0.5835164835164836,0.6208333333333333,1.3009523809523809,0.2,1.1664335664335663,0.6148148148148148,3.024083769633508,3.036363636363636,2.4266666666666667,0.83,15.123700305810395,2.1056,1.9458333333333333,1.2675675675675675,0.9652173913043478,0.76,15.514471243042667,15.228298611111107,1.1941176470588235,1.1745762711864407,4.744406779661016,3.2502946954813368,52.18280447752328,960758.8125,1.2658463124947916,1.6803180035620808
11415,0.0,0.6026994462303621,9670,5150,2910,1300,6500,4840,130,100,30,40,0,700,2210,632448,0,431224,0,1,0,0,65.40310237849017,66.27218200620476,63.51931818181818,16044.481309020415,66.27218200620476,63.51931818181818,1.0715654952076676,4.3685082872928165,3.4851190476190474,1.2671641791044777,13.149019607843135,10.005625,15.386111111111116,24.6046511627907,5.372000000000001,15.25,36.09607843137255,2.710967741935484,0.253125,21.54,7.533333333333332,4.70625,1.1071428571428572,2.2058823529411766,0.0,23.468461538461536,9.386956521739132,10.3991643454039,0.9346153846153846,4.631455399061033,0.805,12.32827763496144,6.8472636815920405,3.0166666666666666,0.4,1.44,2.7285714285714286,4.243081761006288,6.02842105263158,7.3,56.25850515463917,10.563246753246752,5.7,0.7428571428571429,1.1289473684210527,0.45,0.6414634146341464,1.098181818181818,0.19032258064516128,1.1732673267326732,0.425,2.577142857142857,2.2181818181818183,1.95,0.7324324324324324,11.03103448275862,2.133103448275862,2.131730769230769,1.4225,0.8729166666666667,0.8,10.880470914127423,10.344662576687117,1.2842105263157897,2.0,3.5570754716981132,2.8917496443812234,52.18280447752328,960758.8125,0.6582796762012526,1.2533458681137248
11201,19.0,1.474077697775645,31970,20000,8750,2310,19070,10520,360,320,40,110,90,2560,5060,6204145,0,5663027,0,0,0,0,194.06146387238041,197.30882076947137,156.6503491363469,21688.137639041768,197.30882076947137,156.6503491363469,6.023969252271137,12.63915343915344,10.019006309148264,4.040814081408142,32.71913746630728,51.11768189509306,23.012927756653994,34.81369863013698,5.536363636363636,19.788888888888884,167.68333333333334,9.934736842105263,0.2447761194029851,31.56220472440945,9.60959595959596,5.098888888888889,1.1690376569037657,2.55,9.205882352941176,49.05082644628099,12.809580838323352,35.184058759521214,1.09125,7.026497695852535,0.6410714285714286,36.774340403517854,13.489862327909885,8.017241379310345,0.35185185185185186,1.2333333333333334,10.552941176470588,7.45430463576159,10.461133603238867,7.655882352941178,176.79648258881463,48.651580817051496,9.364667747163695,1.009090909090909,2.995509309967141,3.6888513513513512,0.5974358974358974,1.1774193548387095,0.19807692307692307,1.0401639344262297,1.975,7.372171253822629,2.378787878787879,1.7847826086956522,0.8689189189189189,49.52767006243838,2.0145748987854253,2.131958762886598,1.211304347826087,0.88125,1.168421052631579,49.07157434402333,50.090283117790975,3.0257839721254363,3.889344262295082,11.755694760820045,5.740775269872423,59.25450042326357,1910733.4324324324,3.2469966216595165,3.2750502069238783
11203,14.0,2.175336312295879,37760,18560,5290,12980,26270,22620,1030,960,70,280,320,9430,8530,1512791,0,828123,0,0,0,0,40.06332097457627,40.33477224576272,40.013595260367936,17358.235499754788,40.33477224576272,40.013595260367936,0.3183441558441558,1.1235023041474654,0.8484042553191491,1.1667726550079491,7.70803738317757,5.233701657458563,11.120714285714287,21.237889273356398,5.124761904761905,11.993123209169054,9.461904761904762,1.2844611528822054,0.2493506493506493,0.0,3.3428571428571434,3.264102564102564,0.9987903225806452,2.46,0.0,19.96695059625213,5.711650485436892,5.916177861873226,0.932967032967033,3.964509803921569,0.9907563025210084,7.349871904355253,9.383050847457627,6.183333333333334,1.1125,2.708,0.0,3.928741328047572,6.371550671550671,7.262790697674418,30.889728958630535,4.775508746876117,2.707692307692308,0.6357142857142857,1.055653021442495,0.08571428571428573,0.6378486055776893,1.013919413919414,0.18402061855670104,0.9912671232876712,0.65625,1.5754098360655735,1.582608695652174,1.5296296296296297,0.6730434782608695,5.987638888888887,2.233430799220273,2.2310544611819236,1.1714043993231809,0.8569892473118279,0.8714285714285714,5.02046568627451,4.72896155228171,0.8083333333333333,1.62,2.39375,2.961677580293109,59.25450042326357,1910733.4324324324,0.7917331503820303,0.6761228377321233
11204,11.0,1.5623288275969942,33200,14000,14630,4100,24990,29960,300,300,0,110,50,1090,6550,1825824,0,1126034,0,0,0,0,54.994698795180724,55.779789156626514,42.556643356643356,21250.327980611266,55.779789156626514,42.556643356643356,3.5807600950118763,4.936607142857143,3.47074340527578,2.673451327433628,15.051285714285715,42.18004926108375,12.567586206896555,21.282236842105263,5.023376623376623,14.23640350877193,98.69076923076923,2.7582010582010583,0.2608108108108108,23.13,10.557575757575757,5.7371428571428575,1.017948717948718,2.557894736842105,55.325,47.67627365356623,9.051219512195123,16.867942583732056,0.8943396226415095,6.090954773869346,1.0,19.196058394160584,10.725,6.216666666666668,0.4666666666666667,1.01,15.772413793103444,26.18144144144145,5.9114391143911424,7.605263157894738,51.91091982292179,10.558147597820703,9.831168831168831,0.82,1.37578231292517,1.2934065934065937,0.6256,1.0412429378531074,0.270873786407767,1.25,0.6555555555555556,2.350301204819277,2.6655172413793102,2.421875,0.7402877697841727,9.439111700364599,2.7134719710669084,2.7529665587918006,1.7326409495548962,0.8353846153846154,1.0615384615384615,11.371242937853108,9.88337048595631,2.25,8.925,5.259881129271917,3.120608802961744,59.25450042326357,1910733.4324324324,0.9555618638418132,0.9281100743799297
11205,14.0,0.8347025339727688,18770,10620,4630,3170,11260,15130,460,400,60,140,170,3060,1960,1287011,0,897183,0,0,0,0,68.56744805540757,69.7184336707512,60.36662613981762,22487.0528554216,69.7184336707512,60.36662613981762,1.3235751295336788,4.172302158273381,3.503861003861004,1.9035087719298245,17.607674943566593,17.787190082644628,13.035714285714285,24.52560975609757,5.0625,13.41505376344086,84.75304347826086,3.57682119205298,0.2545454545454545,17.741666666666667,6.114925373134327,4.292105263157895,1.1368421052631579,2.696,16.833333333333332,28.06704730831974,7.868085106382978,14.663130434782607,0.8967741935483872,3.794466403162055,0.6703703703703704,15.521603927986908,11.479338842975205,6.328571428571428,0.3666666666666665,1.5285714285714285,3.015384615384616,6.6306553911205075,6.919087136929461,5.2,65.13481694185212,13.981281497480204,6.268269230769231,0.79375,1.3981132075471698,0.8793814432989691,0.6584269662921348,1.051948051948052,0.17962962962962964,1.154314720812183,0.775,3.389247311827957,2.008,1.6666666666666667,0.7469696969696971,13.047242339832867,3.0167372881355936,3.1588235294117646,1.7093093093093092,0.8428571428571429,1.0166666666666666,14.647712933753946,14.187139845397049,1.6175675675675676,2.182142857142857,6.562395543175487,3.41606648199446,59.25450042326357,1910733.4324324324,0.6735691008251155,1.157168612774055
11206,19.0,1.4599389313638902,36490,21230,6370,8350,21310,26880,1090,1040,50,370,480,8030,3370,1464233,0,648114,0,0,0,0,40.12696629213483,40.65667306111264,38.00283600493219,24994.196137992334,40.65667306111264,38.00283600493219,0.5023980815347722,2.007751937984496,1.6767634854771785,1.103257328990228,10.558298465829846,8.32938596491228,9.380392156862747,16.981974248927038,4.754385964912281,9.64757281553398,59.117171717171715,1.8532118887823583,0.2456521739130435,14.411111111111113,4.6056603773584905,4.003333333333333,1.1053908355795148,2.761904761904762,0.0,23.04710252600297,5.8652173913043475,8.59252336448598,1.0636363636363635,2.7613496932515336,0.8702702702702703,9.102831594634873,8.534355828220859,4.0,0.6,2.02,4.76,7.488888888888887,7.31984126984127,4.766666666666667,35.16537088456962,6.010174880763116,4.721428571428572,0.8038461538461539,1.0278225806451613,0.3578125,0.6292857142857143,0.9761904761904762,0.1813793103448276,1.0746803069053708,0.5,1.9527687296416936,1.9619047619047616,1.7433962264150944,0.6189542483660131,6.684648493543758,2.7787307032590047,2.8203356367226062,1.483468834688347,0.8286486486486486,0.8,6.4029030817329184,6.034879264085856,1.1,2.2444444444444445,2.97137330754352,2.8957741828986463,59.25450042326357,1910733.4324324324,0.7663198723308979,0.6771969387219879
11207,19.0,2.6531771622339124,43530,21970,4970,15880,29280,30570,1410,1360,50,510,770,14060,5650,1447241,0,637499,0,0,0,0,33.2469790948771,33.511348495290605,33.609215738051226,16406.744570102048,33.511348495290605,33.609215738051226,0.19123931623931625,0.9466165413533836,0.7201754385964912,1.1390593047034765,8.394605809128631,7.246491228070176,9.773015873015874,19.330882352941178,4.600719424460432,10.754314720812182,12.814285714285715,1.1790983606557377,0.2491803278688525,10.05,3.02,2.84,1.0473484848484849,2.497674418604652,0.0,18.87585106382979,5.831428571428572,5.719447640966628,1.1730769230769231,2.625201072386059,1.0857142857142856,6.6503735325506925,9.001928374655648,6.9375,1.2857142857142858,2.571604938271605,0.0,3.4748993288590606,6.854424778761063,8.214705882352941,26.36178778573865,3.955172413793104,2.603125,0.62,1.0064285714285717,0.05,0.6240875912408759,0.9972,0.17256637168141592,0.9491097922848664,0.7238095238095238,1.53115823817292,1.775,1.832142857142857,0.632,5.308788314176246,2.5784858044164043,2.45833929849678,1.1786274509803922,0.8460144927536232,0.625,4.238994730441832,3.884757118927973,0.74,1.7,2.155296610169492,3.034688489968321,59.25450042326357,1910733.4324324324,0.7574269520984988,0.5610878305848342
11208,11.0,2.8446310849177836,44010,20280,7400,15730,32740,34600,1030,990,40,390,550,12330,5520,1383139,0,569584,0,0,0,0,31.427834583049307,31.672869802317656,32.86113338679497,15471.250466656555,31.672869802317656,32.86113338679497,0.21422594142259413,1.0456140350877192,0.8290000000000001,1.1763557483731022,9.271859903381642,4.085436893203884,11.179245283018869,16.450903614457832,4.446923076923077,10.100632911392404,7.545714285714285,1.0541544477028348,0.242,0.0,3.9,3.1735294117647057,0.8969230769230769,2.3916666666666666,0.0,18.78079545454545,5.4515625,5.570293398533007,1.425,3.056379821958457,1.0151515151515151,6.608646188850968,9.30462962962963,6.98,1.3,2.695161290322581,0.0,3.246470588235294,7.0267776096822985,8.321428571428571,24.335421089879688,3.5361189801699715,3.0,0.6090909090909091,1.0254370629370628,0.03636363636363636,0.6382022471910113,0.983265306122449,0.17850877192982456,0.9643153526970956,0.7555555555555555,1.5706521739130437,2.0,1.8666666666666667,0.6448717948717949,5.140749582239198,2.6630857142857143,2.5335321404903914,1.2364937388193202,0.8448398576512456,0.75,3.775449871465296,3.3938147776663325,0.62,2.45,1.613163064833006,3.1674848244919502,59.25450042326357,1910733.4324324324,0.7238785779967299,0.5303873015307814
11209,8.0,2.074809586020616,34110,18740,10830,3630,23560,17560,350,320,30,90,80,2130,8000,2563831,0,1829799,0,0,0,0,75.16361770741717,76.15710935209616,70.42290502793296,16440.06285194649,76.15710935209616,70.42290502793296,1.535824742268041,4.691812080536914,3.8806034482758616,1.7567164179104475,16.956232294617564,12.947417840375588,16.731448763250885,29.79875,5.636666666666668,16.066745283018868,54.02663755458515,3.1290858725761765,0.2524137931034483,25.657692307692308,8.58,5.2344444444444465,1.1715302491103203,2.58125,29.0,27.041546626231995,9.358857142857145,14.0643216080402,1.0869158878504672,6.248467966573816,0.7577777777777778,16.378174904942966,9.688275862068966,6.613333333333332,0.388,1.5545454545454545,4.591891891891891,3.2387829246139868,5.605604203152363,17.211111111111116,68.86461136023917,14.357821334338484,6.738834951456312,1.095,1.0667525773195876,0.30217391304347824,0.6190839694656488,1.1808988764044943,0.1976190476190476,1.176489028213166,0.57,2.7595505617977527,2.196774193548387,2.0325,0.8,14.153274280291047,2.222514071294559,2.1603580562659848,1.4705035971223022,0.9198757763975156,0.9846153846153848,14.810123064708213,13.97144871342968,1.7241379310344829,2.408849557522124,4.8324358974358965,3.1550885867325915,59.25450042326357,1910733.4324324324,1.341804647619606,1.268487915188086
11210,8.0,1.7177123034310928,29470,13750,6820,8190,20830,22090,620,580,50,170,170,5870,6440,2183404,0,1655279,0,0,0,0,74.08903970139123,75.19138106549033,52.70917874396135,17156.540091803683,75.19138106549033,52.70917874396135,5.917638691322902,8.70357142857143,6.6486263736263735,3.1306666666666665,20.948362235067442,47.47264957264957,16.235,26.64114713216957,5.082142857142856,16.19205776173285,201.15714285714282,4.186340206185567,0.25833333333333336,33.47727272727273,12.546,5.658620689655173,1.0227979274611398,2.548888888888889,20.94,46.40939597315436,7.358823529411764,17.121496311907272,0.9894736842105264,6.248446069469836,1.0390804597701149,19.151151631477926,10.730555555555558,5.5555555555555545,1.05,2.45483870967742,32.4025641025641,19.49463894967177,7.0391150442477874,7.621875,61.18630075858992,13.940359550561798,8.480645161290322,0.8909090909090909,1.3945029239766082,1.1647058823529413,0.6351758793969849,1.0971698113207546,0.17583333333333334,1.1011235955056178,0.7913043478260869,4.123695652173913,1.92,2.025,0.6702380952380952,15.118002863278456,2.3599439775910365,2.3247474747474746,1.3498866213151928,0.9035714285714286,0.5571428571428572,15.318422391857505,14.626219239373606,3.390163934426228,7.965333333333334,5.6033542976939215,4.175096940973718,59.25450042326357,1910733.4324324324,1.1427046614348753,1.2503529550019388
11211,17.0,1.4516945726371029,30950,20310,6930,3120,17840,16240,540,510,30,110,70,3700,2580,2326141,0,1615185,0,0,0,0,75.15802907915993,76.27130856219709,69.81257352941175,21319.91162836492,76.27130856219709,69.81257352941175,1.0904552129221732,4.0157221206581335,3.136852207293666,1.7382293762575454,17.993918918918922,23.263872255489026,12.230769230769232,15.968,5.007777777777778,12.197468354430379,47.93087557603686,3.3419980601357904,0.2456521739130435,19.077777777777786,5.3808333333333325,4.473611111111111,1.136858006042296,2.696969696969697,12.54,25.01755868544601,7.7125,15.543574879227052,1.0291666666666666,3.624519230769231,0.6636363636363637,15.964285714285715,13.09071038251366,9.371428571428572,0.38,1.6,4.943478260869566,6.6905099150141645,7.139275766016714,5.05,72.43725165562914,15.707689110556945,5.921538461538463,0.9148148148148147,1.2511986301369864,1.0195,0.6302631578947369,1.0651376146788991,0.18933333333333333,1.1519417475728155,0.25,3.1828346456692915,2.0914893617021275,1.731666666666667,0.7373015873015873,14.977249401300034,2.887158908507223,3.122417153996101,1.6135549872122763,0.8300884955752212,1.0541666666666667,16.326044874615047,15.865390749601277,1.435897435897436,2.8872881355932205,6.509216589861751,3.1225806451612903,59.25450042326357,1910733.4324324324,1.2174073894958437,1.2683935995121909
11212,19.0,1.5055435702522353,38370,18180,3900,15640,25990,29440,1730,1690,40,670,890,13630,5720,1188882,0,467140,0,0,0,0,30.984675527756057,31.195725827469374,31.51788617886179,25485.811741450685,31.195725827469374,31.51788617886179,0.21176470588235294,0.8936842105263157,0.6037037037037037,1.0613577023498697,7.997524752475248,0.38125,10.003125,17.565454545454546,4.646218487394958,10.113513513513514,2.3625,1.0147869674185463,0.25,0.0,0.0,2.7,0.923936170212766,2.5195121951219512,0.0,17.90230352303523,5.829090909090909,5.2275,0.9707317073170731,3.2372807017543863,1.0731343283582089,6.112551159618008,8.607655502392344,6.6,2.15,2.4688888888888894,0.0,3.8849840255591053,6.742280701754386,6.110714285714287,24.209683873549427,3.5242496998799515,1.7782608695652171,0.6777777777777778,0.99269717624148,0.03,0.6306772908366534,0.9619512195121952,0.17955555555555555,0.9348694316436252,0.875,1.4420345489443378,1.71875,1.615,0.6468253968253969,5.001162162162162,2.6495238095238096,2.503056147832268,1.161105626850938,0.8443089430894309,0.5166666666666667,3.769409486931268,3.3917578125,0.0,0.0,1.8661931818181816,3.0928592332455374,59.25450042326357,1910733.4324324324,0.6222123818111616,0.5229083918761949
11213,11.0,1.062867092289316,29300,15680,4400,8700,17980,19960,1000,940,50,290,380,7620,4410,1187349,0,568964,0,0,0,0,40.5238566552901,41.008805460750864,38.142487249901926,27566.946246205203,41.008805460750864,38.142487249901926,0.8898395721925134,2.4189944134078214,1.7214723926380369,1.2298412698412695,10.41309963099631,22.17878787878788,10.89344262295082,19.270526315789475,5.082222222222223,11.329251700680272,62.334375,1.7672885572139303,0.2551282051282051,16.54,6.648148148148147,3.678048780487805,1.0809885931558936,2.6232558139534885,0.0,23.566771653543306,6.908,7.974074074074074,0.98125,4.010582010582009,1.1021739130434782,8.891153238546604,11.343786982248519,4.875,0.475,2.164705882352941,2.8666666666666667,7.892120075046903,6.762779156327543,6.042105263157895,33.500815347721826,5.58318116290245,6.175609756097561,0.611764705882353,1.1179206566347468,0.7825,0.6240963855421687,1.0441340782122903,0.17112676056338028,1.045409429280397,0.9444444444444444,2.059866962305987,1.6285714285714286,1.490909090909091,0.6391752577319587,6.317409917945057,2.4409745293466223,2.398828125,1.344485294117647,0.8782383419689119,0.675,5.9348901098901115,5.6044580009385285,1.1647058823529413,4.117647058823529,3.437593984962406,2.8213936430317847,59.25450042326357,1910733.4324324324,0.6214100720938671,0.6838950014905579
11214,8.0,2.191538977542624,40860,18850,15310,5960,30640,26590,400,400,0,140,80,1690,8270,1759855,0,885047,0,0,0,0,43.0703622124327,43.57351933431229,43.67027600849257,18644.43225455036,43.57351933431229,43.67027600849257,0.9701417004048584,2.677120315581854,2.1756929637526654,1.2482832618025752,10.82821387940842,6.617286652078775,10.949444444444444,20.938424821002386,5.280188679245283,12.802356902356902,18.324418604651164,1.7692771084337349,0.2569620253164557,16.87142857142857,6.511111111111113,5.223809523809524,1.0273255813953488,2.525490196078432,0.0,21.112844036697247,7.920833333333332,9.251801242236024,0.9649122807017544,4.714163090128755,0.7823529411764706,11.255862068965516,8.739890710382515,6.4,0.6272727272727273,1.5833333333333333,1.61875,2.629839883551674,5.7284753363228695,9.673913043478262,40.4476353928299,6.948044478527608,4.310389610389612,0.9380952380952379,1.0730812013348163,0.2978260869565217,0.5904761904761905,1.08875,0.2617647058823529,1.0846652267818575,0.7357142857142858,1.7740554156171284,2.63611111111111,2.442857142857143,0.7105555555555556,6.809161740999462,2.397928286852589,2.397997997997998,1.4487140695915282,0.8589641434262948,0.8705882352941177,7.358186506231199,6.480598555211557,0.993939393939394,2.4566666666666666,2.4444574095682614,2.762321724709784,59.25450042326357,1910733.4324324324,0.9210363780360724,0.7268707339488949
11215,14.0,2.2211778083170697,32930,18770,10780,2420,19670,14280,250,220,30,70,30,2250,5050,4521918,20,3844869,0,0,0,0,137.31910112359552,140.12748253871848,117.00611664295872,14825.467766108388,140.12748253871848,117.00611664295872,2.061119081779053,8.320198675496691,6.164670138888887,3.1178082191780816,26.906430155210643,23.64273504273505,18.64672131147541,32.310904255319144,5.433980582524271,19.038888888888884,119.38081395348836,7.1083781706379705,0.25606060606060604,27.102439024390243,8.51170731707317,4.97,1.1808673469387756,2.6040816326530614,18.114285714285714,37.484238178633966,12.566666666666665,24.455426118945432,1.0608695652173914,5.197569866342648,0.5490196078431373,25.94716540035068,14.518776077885953,8.072000000000001,0.48,1.5857142857142856,5.25921052631579,4.349237472766885,7.062715105162524,8.062962962962962,121.71858016304348,30.215413662890487,7.334545454545455,0.9216216216216216,1.8277379733879224,2.035483870967742,0.6059322033898306,1.1643410852713179,0.19047619047619047,1.0791262135922328,2.0722222222222224,5.521520618556701,2.3538461538461544,1.815492957746479,0.8046511627906977,30.58497442455243,1.5193693693693693,1.6530201342281878,1.2349514563106796,0.9197368421052632,1.3653846153846154,30.588617886178866,31.13119758470312,2.25,2.6910364145658265,8.811826821541711,3.7315864697474974,59.25450042326357,1910733.4324324324,2.3665875748264042,2.3174459347847853
11216,8.0,0.9497767315026376,29020,19660,3020,5790,15100,11250,890,850,40,270,280,6110,3050,1473379,0,807049,0,0,0,0,50.77115782219159,51.492591316333574,50.66578125,30554.54933507118,51.492591316333574,50.66578125,0.3493534482758621,2.021498371335505,1.6105263157894736,1.1817460317460318,10.386060606060607,7.887072243346008,10.683606557377047,19.958847736625515,5.167708333333334,10.809174311926606,24.31204819277109,2.0247582205029016,0.2432432432432433,14.1125,4.18360655737705,3.4719298245614034,1.1492239467849223,2.545098039215686,0.0,19.67648546144121,6.9818181818181815,9.776564580559254,0.98125,3.020952380952381,0.9021739130434784,10.293155893536124,12.4445,8.242857142857142,0.7666666666666667,1.8642857142857143,0.9571428571428572,3.124455611390285,6.504702970297028,6.2875,44.38316062176165,8.151515151515152,5.067948717948718,0.8193548387096774,1.1234710743801652,1.4288888888888889,0.6308943089430894,1.0610062893081762,0.16956521739130434,0.9888888888888888,1.0545454545454545,2.100934579439252,1.7347826086956522,1.6155172413793104,0.6783783783783783,8.541352031643294,2.016887417218544,2.0961945031712474,1.1798611111111108,0.8860655737704918,0.8272727272727273,8.396651162790699,8.143042749371332,1.132,1.1054054054054054,3.271614100185529,2.572035010940919,59.25450042326357,1910733.4324324324,0.7711065159541043,0.8568320964572442
